Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778530220,1000,,Aggregated,13.500000,13.500000,59000,74000,87000,90000,90000,90000,90000,90000,90000,91000,91000,4609,1085,59000,56403.08397728363,2108.397599993623,90528.1943000009,232.18225211542634
1778530221,1000,,Aggregated,13.300000,13.300000,59000,75000,87000,90000,90000,90000,90000,90000,90000,91000,91000,4623,1099,59000,56504.84408931435,2108.397599993623,90528.1943000009,231.4791261085875
1778530222,1000,,Aggregated,13.100000,13.100000,59000,76000,88000,90000,90000,90000,90000,90000,90000,91000,91000,4634,1110,59000,56584.36902801041,2108.397599993623,90528.1943000009,230.92965041001295
1778530223,1000,,Aggregated,13.200000,13.200000,59000,76000,88000,90000,90000,90000,90000,90000,90000,91000,91000,4642,1118,59000,56642.089165919904,2108.397599993623,90555.5425999919,230.53166738474795
1778530224,1000,,Aggregated,13.100000,13.100000,59000,77000,88000,90000,90000,90000,90000,90000,90000,91000,91000,4650,1126,59000,56699.489759763484,2108.397599993623,90555.5425999919,230.13505376344085
1778530225,1000,,Aggregated,12.000000,12.000000,60000,77000,88000,90000,90000,90000,90000,90000,90000,91000,91000,4660,1136,60000,56770.96296796142,2108.397599993623,90555.5425999919,229.6412017167382
1778530226,1000,,Aggregated,11.000000,11.000000,60000,79000,88000,90000,90000,90000,90000,90000,90000,91000,91000,4675,1151,60000,56877.59713516582,2108.397599993623,90555.5425999919,228.90438502673797
1778530227,1000,,Aggregated,10.800000,10.800000,61000,79000,88000,90000,90000,90000,90000,90000,90000,91000,91000,4685,1161,61000,56948.30874166493,2108.397599993623,90555.5425999919,228.41579509071505
1778530228,1000,,Aggregated,11.300000,11.300000,61000,79000,90000,90000,90000,90000,90000,90000,90000,91000,91000,4703,1179,61000,57074.831472506936,2108.397599993623,90555.5425999919,227.54156921114182
1778530229,1000,,Aggregated,10.800000,10.800000,62000,79000,90000,90000,90000,90000,90000,90000,90000,91000,91000,4711,1187,62000,57130.75301173851,2108.397599993623,90555.5425999919,227.15516875398004
1778530230,1000,,Aggregated,11.200000,11.200000,62000,79000,90000,90000,90000,90000,90000,90000,90000,91000,91000,4722,1198,62000,57207.335226768344,2108.397599993623,90555.5425999919,226.62600592969082
1778530231,1000,,Aggregated,11.200000,11.200000,63000,79000,90000,90000,90000,90000,90000,90000,90000,91000,91000,4732,1208,63000,57276.64805657231,2108.397599993623,90555.5425999919,226.14708368554523
1778530232,1000,,Aggregated,11.400000,11.400000,64000,79000,90000,90000,90000,90000,90000,90000,90000,91000,91000,4749,1225,64000,57393.8085108023,2108.397599993623,90555.5425999919,225.33754474626238
1778530233,1000,,Aggregated,11.100000,11.100000,65000,79000,90000,90000,90000,90000,90000,90000,90000,91000,91000,4765,1241,65000,57503.317191941256,2108.397599993623,90555.5425999919,224.58090241343126
1778530234,1000,,Aggregated,11.200000,11.200000,65000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4776,1252,65000,57578.98082883168,2108.397599993623,90766.57029999478,224.06365159128978
1778530235,1000,,Aggregated,11.600000,11.600000,65000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4790,1266,65000,57673.76421315245,2108.397599993623,90766.57029999478,223.4087682672234
1778530236,1000,,Aggregated,12.200000,12.200000,65000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4797,1273,65000,57720.94353883681,2108.397599993623,90766.57029999478,223.08276005836981
1778530237,1000,,Aggregated,13.000000,13.000000,66000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4805,1281,66000,57774.695218376735,2108.397599993623,90766.57029999478,222.71134235171695
1778530238,1000,,Aggregated,12.400000,12.400000,66000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4814,1290,66000,57834.952073410925,2108.397599993623,90766.57029999478,222.29497299543
1778530239,1000,,Aggregated,12.200000,12.200000,66000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4823,1299,66000,57894.98380263324,2108.397599993623,90766.57029999478,221.8801575782708
1778530240,1000,,Aggregated,11.500000,11.500000,66000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4834,1310,66000,57968.05345043444,2108.397599993623,90766.57029999478,221.37525858502275
1778530241,1000,,Aggregated,11.000000,11.000000,66000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4846,1322,66000,58047.38741397031,2108.397599993623,90766.57029999478,220.82707387536112
1778530242,1000,,Aggregated,11.000000,11.000000,66000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4852,1328,66000,58086.90737926631,2108.397599993623,90766.57029999478,220.5539983511954
1778530243,1000,,Aggregated,11.100000,11.100000,66000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4858,1334,66000,58126.33045843971,2108.397599993623,90766.57029999478,220.28159736517085
1778530244,1000,,Aggregated,10.500000,10.500000,66000,80000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4868,1344,66000,58191.823451725606,2108.397599993623,90766.57029999478,219.8290879211175
1778530245,1000,,Aggregated,10.100000,10.100000,66000,81000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4880,1356,66000,58270.0547928689,2108.397599993623,90766.57029999478,219.28852459016395
1778530246,1000,,Aggregated,9.700000,9.700000,66000,81000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4892,1368,66000,58347.902732788265,2108.397599993623,90766.57029999478,218.7506132461161
1778530247,1000,,Aggregated,8.800000,8.800000,67000,81000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4908,1384,67000,58451.10405666264,2108.397599993623,90766.57029999478,218.03748981255094
1778530248,1000,,Aggregated,9.400000,9.400000,67000,81000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4919,1395,67000,58521.66902067499,2108.397599993623,90766.57029999478,217.54990851799147
1778530249,1000,,Aggregated,9.700000,9.700000,67000,81000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4930,1406,67000,58591.91711868162,2108.397599993623,90766.57029999478,217.06450304259636
1778530250,1000,,Aggregated,10.600000,10.600000,67000,82000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4944,1420,67000,58680.87098513356,2108.397599993623,90766.57029999478,216.44983818770226
1778530251,1000,,Aggregated,10.600000,10.600000,67000,82000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4966,1442,67000,58819.644153322646,2108.397599993623,90766.57029999478,215.49093838099074
1778530252,1000,,Aggregated,10.900000,10.900000,67000,82000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4981,1457,67000,58913.56149803257,2108.397599993623,90766.57029999478,214.8419995984742
1778530253,1000,,Aggregated,11.400000,11.400000,67000,82000,90000,90000,90000,90000,90000,90000,91000,91000,91000,4992,1468,67000,58982.074634375065,2108.397599993623,90766.57029999478,214.36858974358975
1778530254,1000,,Aggregated,12.400000,12.400000,67000,82000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5007,1483,67000,59075.01474030364,2108.397599993623,90766.57029999478,213.7263830637108
1778530255,1000,,Aggregated,13.300000,13.300000,67000,82000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5012,1488,67000,59105.870737689605,2108.397599993623,90766.57029999478,213.51316839584996
1778530256,1000,,Aggregated,13.100000,13.100000,67000,83000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5030,1506,67000,59216.44688127242,2108.397599993623,90766.57029999478,212.74910536779325
1778530257,1000,,Aggregated,13.500000,13.500000,68000,83000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5036,1512,67000,59253.13418226773,2108.397599993623,90766.57029999478,212.49563145353454
1778530258,1000,,Aggregated,13.000000,13.000000,68000,83000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5047,1523,68000,59320.16089298599,2108.397599993623,90766.57029999478,212.03249455121855
1778530259,1000,,Aggregated,13.200000,13.200000,68000,83000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5062,1538,68000,59411.092913631015,2108.397599993623,90766.57029999478,211.40418806795734
1778530260,1000,,Aggregated,12.400000,12.400000,68000,83000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5068,1544,68000,59447.314597967685,2108.397599993623,90766.57029999478,211.15390686661405
1778530261,1000,,Aggregated,12.900000,12.900000,68000,83000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5071,1547,68000,59465.39446783677,2108.397599993623,90766.57029999478,211.02898836521396
1778530262,1000,,Aggregated,12.700000,12.700000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5086,1562,68000,59555.47111720414,2108.397599993623,90766.57029999478,210.40660637042862
1778530263,1000,,Aggregated,11.500000,11.500000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5098,1574,68000,59627.64746932133,2108.397599993623,90766.57029999478,209.91133777952138
1778530264,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530265,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530266,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530267,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530268,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530269,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530270,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530271,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530272,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530273,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530274,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530275,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
1778530276,0,,Aggregated,10.400000,10.400000,68000,84000,90000,90000,90000,90000,90000,90000,91000,91000,91000,5108,1584,68000,59687.38911683638,2108.397599993623,90766.57029999478,209.50039154267816
