Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778507599,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507600,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507601,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507602,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507603,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507604,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507605,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507606,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507607,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507608,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507609,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507610,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507611,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507612,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507613,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507614,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507615,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507616,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507617,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507618,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507619,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507620,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507621,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507622,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507623,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507625,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507626,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507627,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507628,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507629,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507630,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507631,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507632,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507633,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507634,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507635,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507636,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507637,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507638,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507639,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507640,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507641,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507642,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507643,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507644,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507645,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507646,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507647,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507648,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507649,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507650,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507651,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507652,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507653,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507654,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507655,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507656,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507657,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507658,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507659,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507660,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507661,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507662,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507663,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507664,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507665,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507666,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507667,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507668,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507669,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507670,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507671,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507672,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507673,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507674,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507675,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507676,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507677,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507678,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507679,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507680,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507681,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507682,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507683,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507684,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507685,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507686,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507687,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507688,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507689,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507690,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507691,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507692,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507693,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507694,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507695,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507696,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507697,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507698,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507699,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507700,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507701,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507702,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507703,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507704,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507705,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507706,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507707,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507708,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507709,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507710,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507711,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507712,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507713,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507714,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507716,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507717,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507718,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507719,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507720,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507721,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507722,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507723,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507724,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507725,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507726,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507727,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507728,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507729,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507730,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507731,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507732,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507733,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507734,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507735,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507736,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507737,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507738,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507739,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507740,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507741,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507742,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507743,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
1778507744,0,,Aggregated,9.500000,9.500000,89000,97000,102000,107000,118000,120000,120000,120000,121000,121000,121000,2346,207,89000,89051.94509659,2264.278299997386,121095.91950000322,372.8231031543052
