Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778508162,202,,Aggregated,5.900000,0.000000,11000,14000,18000,20000,24000,26000,28000,29000,30000,30000,30000,616,0,11000,12524.228135876658,2050.0422000041,30359.3869000033,406.52272727272725
1778508163,204,,Aggregated,6.200000,0.000000,11000,14000,19000,21000,24000,26000,28000,29000,30000,30000,30000,620,0,11000,12608.513510806482,2050.0422000041,30359.3869000033,406.26451612903224
1778508164,206,,Aggregated,6.900000,0.000000,11000,15000,19000,21000,24000,26000,28000,29000,30000,30000,30000,623,0,11000,12667.009453130035,2050.0422000041,30359.3869000033,406.24237560192614
1778508165,208,,Aggregated,6.800000,0.000000,11000,15000,19000,21000,25000,26000,28000,29000,30000,30000,30000,628,0,11000,12780.944135987269,2050.0422000041,30359.3869000033,406.2691082802548
1778508166,210,,Aggregated,6.900000,0.000000,11000,15000,20000,21000,25000,26000,28000,29000,30000,30000,30000,634,0,11000,12910.809617665607,2050.0422000041,30359.3869000033,406.24447949526814
1778508167,212,,Aggregated,6.900000,0.000000,11000,16000,20000,21000,25000,26000,28000,29000,30000,30000,30000,637,0,11000,12970.448065306124,2050.0422000041,30359.3869000033,406.19309262166405
1778508168,214,,Aggregated,7.400000,0.000000,11000,16000,20000,21000,25000,26000,28000,29000,30000,30000,30000,640,0,11000,13035.015329218752,2050.0422000041,30359.3869000033,406.2875
1778508169,216,,Aggregated,8.000000,0.000000,11000,16000,20000,21000,25000,27000,29000,29000,30000,30000,30000,649,0,11000,13248.078108628652,2050.0422000041,30359.3869000033,406.3112480739599
1778508170,218,,Aggregated,8.300000,0.000000,11000,16000,20000,21000,26000,27000,29000,29000,30000,30000,30000,654,0,11000,13360.106119724762,2050.0422000041,30359.3869000033,406.1391437308869
1778508171,220,,Aggregated,8.600000,0.000000,11000,16000,21000,22000,26000,27000,29000,29000,30000,30000,30000,661,0,11000,13511.014713615732,2050.0422000041,30359.3869000033,406.13464447806354
1778508172,222,,Aggregated,5.200000,0.000000,12000,17000,21000,22000,26000,28000,29000,29000,30000,30000,30000,668,0,12000,13663.208415718582,2050.0422000041,30359.3869000033,406.11077844311376
1778508173,224,,Aggregated,5.200000,0.000000,12000,17000,21000,22000,26000,28000,29000,29000,30000,30000,30000,671,0,12000,13726.191325931464,2050.0422000041,30359.3869000033,406.0253353204173
1778508174,226,,Aggregated,4.900000,0.000000,12000,17000,21000,22000,26000,28000,29000,29000,30000,30000,30000,677,0,12000,13855.340889808016,2050.0422000041,30359.3869000033,405.9187592319055
1778508175,228,,Aggregated,5.300000,0.000000,12000,17000,21000,23000,27000,28000,29000,29000,30000,30000,30000,684,0,12000,14007.650192836289,2050.0422000041,30359.3869000033,405.8362573099415
1778508176,230,,Aggregated,5.500000,0.000000,12000,18000,21000,24000,27000,28000,29000,29000,30000,30000,30000,691,0,12000,14156.713147612203,2050.0422000041,30359.3869000033,405.9913169319826
1778508178,232,,Aggregated,5.600000,0.000000,12000,18000,22000,25000,27000,29000,29000,30000,30000,30000,30000,703,0,12000,14413.731725320093,2050.0422000041,30359.3869000033,405.9402560455192
1778508179,234,,Aggregated,5.600000,0.000000,12000,19000,22000,25000,28000,29000,29000,30000,30000,30000,30000,706,0,12000,14475.722996458957,2050.0422000041,30359.3869000033,405.8243626062323
1778508180,236,,Aggregated,5.700000,0.000000,12000,19000,22000,25000,28000,29000,29000,30000,30000,30000,30000,712,0,12000,14603.220217837094,2050.0422000041,30359.3869000033,405.7949438202247
1778508181,238,,Aggregated,6.600000,0.000000,12000,20000,22000,25000,28000,29000,30000,30000,30000,30000,30000,721,0,12000,14792.087579056853,2050.0422000041,30359.3869000033,405.8932038834951
1778508182,240,,Aggregated,6.300000,0.000000,12000,20000,23000,25000,28000,29000,30000,30000,30000,30000,30000,728,0,12000,14929.569717307675,2050.0422000041,30359.3869000033,405.87774725274727
1778508183,242,,Aggregated,6.300000,0.000000,13000,20000,23000,25000,28000,29000,30000,30000,30000,30000,30000,733,0,13000,15024.726502455651,2050.0422000041,30359.3869000033,405.8881309686221
1778508184,244,,Aggregated,6.400000,0.000000,13000,20000,24000,26000,29000,29000,30000,30000,30000,30000,30000,738,0,13000,15116.15151016258,2050.0422000041,30359.3869000033,405.890243902439
1778508185,246,,Aggregated,6.400000,0.000000,13000,20000,24000,26000,29000,29000,30000,30000,31000,31000,31000,742,0,13000,15191.224640700777,2050.0422000041,30657.125199999427,405.80592991913744
1778508186,248,,Aggregated,6.400000,0.000000,13000,21000,25000,26000,29000,29000,30000,30000,31000,31000,31000,748,0,13000,15292.32197272724,2050.0422000041,30657.125199999427,405.9197860962567
1778508187,250,,Aggregated,6.100000,0.000000,13000,21000,25000,26000,29000,29000,30000,30000,33000,33000,33000,752,0,13000,15365.370750797843,2050.0422000041,32566.884800005937,406.0
1778508188,252,,Aggregated,6.100000,0.000000,13000,21000,25000,26000,29000,29000,30000,30000,33000,33000,33000,758,0,13000,15459.723856068558,2050.0422000041,32566.884800005937,406.0765171503958
1778508189,254,,Aggregated,6.400000,0.000000,13000,21000,25000,26000,29000,29000,30000,30000,33000,33000,33000,765,0,13000,15578.194882745054,2050.0422000041,32566.884800005937,406.24444444444447
1778508190,256,,Aggregated,6.000000,0.000000,13000,21000,25000,26000,29000,29000,30000,30000,33000,33000,33000,769,0,13000,15650.037102600734,2050.0422000041,32566.884800005937,406.21196358907673
1778508191,258,,Aggregated,6.000000,0.000000,13000,21000,25000,26000,29000,29000,30000,30000,33000,33000,33000,769,0,13000,15650.037102600734,2050.0422000041,32566.884800005937,406.21196358907673
1778508192,260,,Aggregated,5.900000,0.000000,13000,21000,25000,27000,29000,29000,30000,31000,33000,33000,33000,774,0,13000,15751.640184496058,2050.0422000041,32566.884800005937,406.26485788113695
1778508193,262,,Aggregated,5.700000,0.000000,13000,21000,25000,27000,29000,30000,30000,31000,33000,33000,33000,778,0,13000,15836.844792930513,2050.0422000041,32566.884800005937,406.52956298200513
1778508194,264,,Aggregated,5.100000,0.000000,13000,21000,25000,27000,29000,30000,30000,31000,33000,33000,33000,780,0,13000,15881.687707051202,2050.0422000041,33325.74559999921,406.5282051282051
1778508195,266,,Aggregated,4.700000,0.000000,13000,21000,26000,27000,29000,30000,31000,33000,34000,34000,34000,786,0,13000,16022.449869338343,2050.0422000041,34426.658399999724,406.48854961832063
1778508196,268,,Aggregated,4.500000,0.000000,14000,21000,26000,27000,29000,30000,33000,34000,35000,35000,35000,795,0,14000,16237.878366792369,2050.0422000041,35426.6667999982,406.4238993710692
1778508197,270,,Aggregated,4.200000,0.000000,14000,22000,26000,27000,29000,30000,34000,35000,36000,36000,36000,799,0,14000,16332.073006382889,2050.0422000041,36250.49939999735,406.3028785982478
1778508198,272,,Aggregated,4.600000,0.000000,14000,22000,26000,27000,29000,30000,34000,35000,36000,36000,36000,803,0,14000,16427.27100971349,2050.0422000041,36250.49939999735,406.36488169364884
1778508199,274,,Aggregated,4.800000,0.000000,14000,22000,26000,27000,29000,31000,34000,35000,36000,36000,36000,806,0,14000,16501.199372332434,2050.0422000041,36309.24039999809,406.40818858560795
1778508200,276,,Aggregated,4.800000,0.000000,14000,22000,26000,28000,29000,32000,35000,36000,38000,38000,38000,815,0,14000,16736.914705644085,2050.0422000041,38439.74940000044,406.5288343558282
1778508201,278,,Aggregated,4.500000,0.000000,15000,22000,26000,28000,29000,33000,36000,37000,38000,38000,38000,820,0,14000,16863.15759999993,2050.0422000041,38439.74940000044,406.51585365853657
1778508202,280,,Aggregated,4.000000,0.000000,15000,23000,27000,28000,30000,34000,37000,37000,38000,38000,38000,825,0,15000,16987.870168121142,2050.0422000041,38439.74940000044,406.55030303030304
1778508203,282,,Aggregated,5.100000,0.000000,15000,24000,27000,28000,30000,35000,37000,38000,38000,38000,38000,836,0,15000,17252.172835047786,2050.0422000041,38439.74940000044,406.7081339712919
1778508204,284,,Aggregated,5.100000,0.000000,16000,24000,27000,28000,30000,35000,37000,38000,38000,38000,38000,839,0,16000,17320.825892491008,2050.0422000041,38439.74940000044,406.6376638855781
1778508205,286,,Aggregated,5.400000,0.000000,16000,24000,27000,28000,30000,36000,37000,38000,38000,38000,38000,845,0,16000,17460.18204615379,2050.0422000041,38439.74940000044,406.7183431952663
1778508206,288,,Aggregated,5.800000,0.000000,16000,24000,27000,28000,30000,36000,37000,38000,38000,38000,38000,849,0,16000,17551.777456183685,2050.0422000041,38439.74940000044,406.66313309776206
1778508207,290,,Aggregated,5.700000,0.000000,16000,25000,27000,28000,31000,36000,38000,38000,40000,40000,40000,854,0,16000,17676.889178571375,2050.0422000041,39558.15199999779,406.74121779859485
1778508208,292,,Aggregated,5.200000,0.000000,16000,25000,27000,29000,32000,37000,38000,38000,40000,40000,40000,859,0,16000,17794.502518044195,2050.0422000041,39558.15199999779,406.8242142025611
1778508209,294,,Aggregated,5.400000,0.000000,16000,25000,28000,29000,34000,37000,38000,39000,40000,40000,40000,867,0,16000,17985.936006574342,2050.0422000041,39613.76539999765,406.84313725490193
1778508210,296,,Aggregated,5.400000,0.000000,17000,25000,28000,29000,34000,37000,38000,39000,40000,40000,40000,876,0,17000,18196.702507305912,2050.0422000041,40352.18239999813,406.7945205479452
1778508211,298,,Aggregated,6.000000,0.000000,17000,25000,28000,29000,35000,37000,38000,39000,40000,40000,40000,879,0,17000,18267.11797508529,2050.0422000041,40352.18239999813,406.86348122866895
1778508212,300,,Aggregated,5.600000,0.000000,17000,25000,28000,29000,35000,38000,39000,40000,40000,40000,40000,887,0,17000,18454.32266054111,2050.0422000041,40352.18239999813,406.85907553551294
1778508213,302,,Aggregated,5.700000,0.000000,17000,26000,28000,29000,35000,38000,39000,40000,40000,40000,40000,892,0,17000,18570.04390717484,2050.0422000041,40352.18239999813,406.68273542600895
1778508214,304,,Aggregated,5.800000,0.000000,17000,26000,28000,29000,36000,38000,39000,40000,41000,41000,41000,897,0,17000,18689.215806688917,2050.0422000041,40641.449299997475,406.58082497212934
1778508215,306,,Aggregated,5.900000,0.000000,18000,26000,28000,29000,36000,38000,40000,40000,41000,41000,41000,906,0,17000,18902.490418763744,2050.0422000041,40667.40750000463,406.37637969094925
1778508216,308,,Aggregated,5.500000,0.000000,18000,26000,29000,29000,37000,39000,40000,40000,41000,41000,41000,914,0,18000,19087.167696280056,2050.0422000041,40667.40750000463,406.30634573304155
1778508217,310,,Aggregated,6.100000,0.000000,18000,26000,29000,29000,37000,39000,40000,41000,41000,41000,41000,918,0,18000,19181.321218518475,2050.0422000041,40855.22040000069,406.32461873638346
1778508218,312,,Aggregated,6.000000,0.000000,18000,26000,29000,30000,37000,39000,41000,41000,41000,41000,41000,925,0,18000,19345.34537891887,2050.0422000041,40973.015399998985,406.03027027027025
1778508219,314,,Aggregated,6.200000,0.000000,19000,26000,29000,30000,37000,39000,41000,41000,42000,42000,42000,930,0,19000,19464.688997096724,2050.0422000041,41607.22410000017,406.06451612903226
1778508220,316,,Aggregated,6.100000,0.000000,19000,27000,29000,30000,38000,40000,41000,41000,42000,42000,42000,935,0,19000,19583.47593796786,2050.0422000041,41929.81200000213,406.13155080213903
1778508221,318,,Aggregated,6.000000,0.000000,19000,27000,29000,30000,38000,40000,41000,42000,43000,43000,43000,941,0,19000,19728.053485228433,2050.0422000041,42924.37799999607,406.19447396386823
1778508222,320,,Aggregated,6.100000,0.000000,19000,27000,29000,30000,38000,40000,41000,42000,43000,43000,43000,947,0,19000,19871.61898817314,2050.0422000041,42924.37799999607,406.12882787750794
1778508223,322,,Aggregated,6.000000,0.000000,20000,27000,29000,30000,38000,40000,42000,43000,43000,43000,43000,953,0,20000,20015.372989926505,2050.0422000041,42924.37799999607,406.2256033578174
1778508224,324,,Aggregated,6.000000,0.000000,20000,27000,29000,31000,39000,41000,42000,43000,44000,44000,44000,963,0,20000,20252.623610903396,2050.0422000041,43562.86270000419,406.28245067497403
1778508225,326,,Aggregated,5.700000,0.000000,20000,27000,29000,32000,39000,41000,43000,43000,44000,44000,44000,967,0,20000,20345.16551820059,2050.0422000041,43562.86270000419,406.41882109617376
1778508226,328,,Aggregated,6.200000,0.000000,20000,27000,29000,33000,39000,41000,43000,43000,44000,44000,44000,974,0,20000,20509.113646919883,2050.0422000041,43871.29450000066,406.3757700205339
1778508227,330,,Aggregated,6.100000,0.000000,20000,27000,29000,34000,39000,42000,43000,44000,45000,45000,45000,980,0,20000,20654.863942244876,2050.0422000041,44870.47460000031,406.315306122449
1778508228,332,,Aggregated,6.000000,0.000000,21000,28000,30000,34000,40000,42000,43000,44000,45000,45000,45000,987,0,21000,20815.1045202634,2050.0422000041,44870.47460000031,406.34143870314085
1778508229,334,,Aggregated,6.000000,0.000000,21000,28000,30000,35000,40000,42000,43000,44000,45000,45000,45000,993,0,21000,20953.745399496453,2050.0422000041,44870.47460000031,406.3897280966767
1778508230,336,,Aggregated,6.200000,0.000000,21000,28000,30000,35000,40000,42000,43000,44000,45000,45000,45000,995,0,21000,20999.988486030128,2050.0422000041,44870.47460000031,406.3949748743719
1778508231,338,,Aggregated,6.500000,0.000000,21000,28000,30000,36000,40000,43000,44000,44000,45000,45000,45000,1005,0,21000,21230.30647452735,2050.0422000041,44870.47460000031,406.4925373134328
1778508232,340,,Aggregated,6.100000,0.000000,21000,28000,30000,36000,41000,43000,44000,44000,45000,45000,45000,1007,0,21000,21276.184511916574,2050.0422000041,44870.47460000031,406.4488579940417
1778508233,342,,Aggregated,6.100000,0.000000,21000,28000,30000,36000,41000,43000,44000,45000,45000,45000,45000,1014,0,21000,21436.46112771203,2050.0422000041,44898.50540000043,406.43096646942803
1778508234,344,,Aggregated,6.200000,0.000000,21000,28000,31000,37000,41000,43000,44000,45000,45000,45000,45000,1021,0,21000,21595.681277081287,2050.0422000041,45326.152199995704,406.42899118511264
1778508235,346,,Aggregated,6.200000,0.000000,21000,28000,31000,37000,41000,43000,44000,45000,45000,45000,45000,1029,0,21000,21771.19102585032,2050.0422000041,45332.02199999505,406.4674441205053
1778508236,348,,Aggregated,6.300000,0.000000,21000,29000,33000,37000,42000,44000,44000,45000,45000,45000,45000,1039,0,21000,21982.02542098168,2050.0422000041,45387.79380000051,406.5505293551492
1778508237,350,,Aggregated,6.000000,0.000000,21000,29000,34000,37000,42000,44000,44000,45000,45000,45000,45000,1042,0,21000,22039.782504606486,2050.0422000041,45387.79380000051,406.52879078694815
1778508238,352,,Aggregated,6.500000,0.000000,21000,29000,34000,37000,42000,44000,44000,45000,45000,45000,45000,1045,0,21000,22098.13126334925,2050.0422000041,45387.79380000051,406.5799043062201
1778508239,354,,Aggregated,6.500000,0.000000,21000,29000,34000,38000,42000,44000,45000,45000,46000,46000,46000,1049,0,21000,22184.79558579596,2050.0422000041,45995.23519999639,406.57006673021925
1778508240,356,,Aggregated,6.400000,0.000000,22000,29000,35000,38000,42000,44000,45000,45000,46000,46000,46000,1060,0,22000,22416.038314999965,2050.0422000041,46389.64609999675,406.6943396226415
1778508241,358,,Aggregated,6.400000,0.000000,22000,29000,35000,38000,42000,44000,45000,45000,46000,46000,46000,1061,0,22000,22435.892198868954,2050.0422000041,46389.64609999675,406.70405278039584
1778508242,360,,Aggregated,5.600000,0.000000,22000,29000,35000,38000,42000,44000,45000,45000,46000,46000,46000,1064,0,22000,22496.24291842101,2050.0422000041,46389.64609999675,406.703007518797
1778508243,362,,Aggregated,6.100000,0.000000,22000,29000,35000,38000,43000,44000,45000,45000,47000,47000,47000,1068,0,22000,22582.50492790258,2050.0422000041,47082.082799999625,406.7134831460674
1778508244,364,,Aggregated,6.300000,0.000000,22000,29000,36000,38000,43000,44000,45000,46000,47000,48000,48000,1075,0,22000,22739.269185116234,2050.0422000041,48074.1954000041,406.7720930232558
1778508245,366,,Aggregated,5.900000,0.000000,22000,29000,36000,38000,43000,44000,45000,46000,47000,48000,48000,1076,0,22000,22759.729969237877,2050.0422000041,48074.1954000041,406.7481412639405
1778508246,368,,Aggregated,5.700000,0.000000,22000,29000,36000,39000,43000,44000,45000,47000,48000,48000,48000,1083,0,22000,22912.758002308357,2050.0422000041,48074.1954000041,406.7202216066482
1778508247,370,,Aggregated,5.100000,0.000000,23000,29000,37000,39000,43000,44000,46000,47000,48000,48000,48000,1090,0,23000,23067.805103577924,2050.0422000041,48100.451799997245,406.76330275229355
1778508248,372,,Aggregated,4.900000,0.000000,23000,29000,37000,39000,43000,45000,47000,47000,48000,48000,48000,1099,0,23000,23263.364823111868,2050.0422000041,48100.451799997245,406.86351228389447
1778508249,374,,Aggregated,4.800000,0.000000,24000,29000,37000,39000,43000,45000,47000,47000,48000,49000,49000,1102,0,23000,23328.79931460974,2050.0422000041,48542.04849999951,406.9246823956443
1778508250,376,,Aggregated,5.200000,0.000000,24000,29000,37000,40000,44000,45000,47000,47000,48000,49000,49000,1108,0,24000,23456.43739837539,2050.0422000041,48542.04849999951,407.00180505415165
1778508251,378,,Aggregated,5.400000,0.000000,24000,29000,38000,40000,44000,45000,47000,48000,49000,49000,49000,1118,0,24000,23678.77154311266,2050.0422000041,49042.88170000655,407.11001788908766
1778508252,380,,Aggregated,5.200000,0.000000,25000,30000,38000,40000,44000,46000,48000,48000,49000,49000,49000,1126,0,25000,23848.03341918291,2050.0422000041,49042.88170000655,407.07015985790406
1778508253,382,,Aggregated,5.100000,0.000000,25000,30000,38000,40000,44000,47000,48000,48000,49000,49000,49000,1132,0,25000,23971.303112544134,2050.0422000041,49042.88170000655,407.09010600706716
1778508254,384,,Aggregated,5.100000,0.000000,25000,30000,38000,41000,44000,47000,48000,48000,49000,49000,49000,1135,0,25000,24031.093169779706,2050.0422000041,49042.88170000655,407.0264317180617
1778508255,386,,Aggregated,6.200000,0.000000,25000,30000,38000,41000,44000,47000,48000,48000,50000,50000,50000,1141,0,25000,24160.725503505666,2050.0422000041,49857.49239999859,407.0823838737949
1778508256,388,,Aggregated,6.000000,0.000000,25000,30000,38000,41000,44000,47000,48000,49000,50000,50000,50000,1150,0,25000,24353.41901147824,2050.0422000041,50384.964700002456,407.03565217391304
1778508257,390,,Aggregated,5.900000,0.000000,25000,30000,38000,41000,44000,47000,48000,49000,50000,50000,50000,1152,0,25000,24394.152356597195,2050.0422000041,50384.964700002456,407.04600694444446
1778508258,392,,Aggregated,6.300000,0.000000,25000,31000,39000,41000,45000,47000,48000,49000,50000,50000,50000,1160,0,25000,24565.416347758583,2050.0422000041,50384.964700002456,407.0603448275862
1778508259,394,,Aggregated,6.200000,0.000000,25000,31000,39000,42000,45000,47000,49000,50000,50000,50000,50000,1164,0,25000,24652.151875859076,2050.0422000041,50384.964700002456,407.10996563573883
1778508260,396,,Aggregated,5.600000,0.000000,25000,31000,39000,42000,45000,48000,49000,50000,50000,50000,50000,1170,0,25000,24779.68583213672,2050.0422000041,50384.964700002456,407.0897435897436
1778508261,398,,Aggregated,6.000000,0.000000,25000,31000,39000,42000,45000,48000,49000,50000,50000,50000,50000,1171,0,25000,24801.381171733534,2050.0422000041,50384.964700002456,407.1400512382579
1778508262,400,,Aggregated,5.800000,0.000000,26000,33000,39000,42000,45000,48000,49000,50000,52000,52000,52000,1179,0,26000,24980.270143002515,2050.0422000041,51790.92839999794,407.0042408821035
1778508263,402,,Aggregated,5.800000,0.000000,26000,33000,39000,42000,45000,48000,50000,50000,52000,52000,52000,1181,0,26000,25025.60254149024,2050.0422000041,51790.92839999794,406.98814563928875
1778508264,404,,Aggregated,4.700000,0.000000,26000,34000,40000,42000,46000,48000,50000,51000,52000,52000,52000,1185,0,26000,25115.985498987313,2050.0422000041,51855.436400001054,407.0025316455696
1778508265,406,,Aggregated,4.900000,0.000000,26000,34000,40000,42000,46000,48000,50000,52000,53000,53000,53000,1192,0,26000,25276.28030847312,2050.0422000041,53239.61119999876,406.97147651006713
1778508266,408,,Aggregated,4.600000,0.000000,26000,35000,40000,43000,47000,49000,52000,52000,53000,53000,53000,1199,0,26000,25436.83476555458,2050.0422000041,53277.41219999734,407.0208507089241
1778508267,410,,Aggregated,5.000000,0.000000,26000,35000,40000,43000,47000,49000,52000,52000,53000,53000,53000,1207,0,26000,25614.886030323065,2050.0422000041,53277.41219999734,406.96106048053025
1778508268,412,,Aggregated,4.800000,0.000000,26000,35000,41000,43000,47000,49000,52000,53000,53000,53000,53000,1214,0,26000,25771.831469275076,2050.0422000041,53361.67790000036,406.92421746293246
1778508269,414,,Aggregated,4.900000,0.000000,26000,35000,41000,43000,47000,49000,52000,53000,53000,54000,54000,1216,0,26000,25817.062912171008,2050.0422000041,53821.190800001204,406.86595394736844
1778508270,416,,Aggregated,5.500000,0.000000,26000,36000,41000,43000,47000,50000,53000,53000,54000,54000,54000,1224,0,26000,25999.019793545707,2050.0422000041,54448.34719999926,406.99264705882354
